Id,Sales
603,5243.4004
604,5579.7676
605,5431.868
606,5699.8564
607,5312.2554
608,5746.4487
609,5767.7407
610,5749.8203
611,5579.8965
612,5254.879
613,5439.855
614,5074.9087
615,5745.1875
616,5397.911
617,5742.1475
618,5440.625
619,5348.7065
620,5732.8726
621,5018.4233
622,5558.98
623,5062.085
624,5249.292
625,5568.2773
626,5536.2563
627,5707.825
628,5568.4136
629,5562.3955
630,5365.9526
631,5696.2104
632,5043.057
633,5704.575
634,5695.4688
635,5689.0977
636,5693.4014
637,5400.1465
638,5356.1787
639,5681.7856
640,5331.2075
641,5524.327
642,5201.042
643,5581.763
644,5120.78
645,5664.8574
646,5519.4976
647,5641.6997
648,5342.649
649,5070.4395
650,5630.722
651,5622.495
652,5633.06
653,5632.744
654,5132.083
655,5489.4814
656,5130.5073
657,5359.415
658,5308.6855
659,5489.9546
660,5038.6387
661,5296.3945
662,5353.824
663,5608.5444
664,5408.339
665,5603.729
666,5607.2925
667,5412.0464
668,5587.7456
669,5010.0586
670,5586.251
671,5551.451
672,5581.0693
673,5574.6274
674,5346.133
675,5154.938
676,5578.186
677,5543.5186
678,5575.612
679,5329.369
680,5442.8965
681,5434.5205
682,5554.043
683,5436.287
684,5552.4634
685,4962.6343
686,4984.464
687,5043.513
688,5537.737
689,5003.9287
690,5422.612
691,5543.593
692,5540.471
693,5521.696
694,5227.6924
695,5530.038
696,5231.9985
697,5512.394
698,5503.309
699,5405.185
700,5413.782
701,5511.1562
702,5208.8213
703,5507.7676
704,5507.491
705,5498.4106
706,5287.8853
707,5458.8237
708,5482.4473
709,5386.9136
710,5371.5605
711,5206.2534
712,5201.822
713,5232.115
714,5044.7593
715,4970.8916
716,5449.696
717,5253.9175
718,5448.0225
719,5469.4277
720,5249.7993
721,5456.452
722,4950.115
723,5444.614
724,5454.414
725,5353.4297
726,4840.0713
727,5356.125
728,5092.046
729,5136.8853
730,5335.668
731,5420.3926
732,5255.0063
733,5434.9556
734,5070.445
735,5069.6226
736,5417.71
737,5324.636
738,5395.5635
739,5408.8535
740,5037.9023
741,5383.129
742,5160.657
743,4940.1147
744,5383.4824
745,5103.46
746,5004.793
747,5394.5986
748,5304.0986
749,5375.1064
750,5376.5923
751,5110.7036
752,5321.1187
753,5115.76
754,5357.1357
755,5166.331
756,5020.2295
757,5273.747
758,4961.808
759,4760.4956
760,5336.615
761,5115.2866
762,5280.177
763,5088.2725
764,5147.929
765,5257.148
766,4939.3535
767,5308.4575
768,5062.464
769,5313.5884
770,5015.2056
771,5113.8037
772,5114.2783
773,5296.3413
774,5301.8315
775,4958.988
776,5279.9272
777,5281.003
778,5277.019
779,5114.933
780,5277.002
781,5191.7173
782,5218.075
783,5260.8555
784,5228.2334
785,5265.1694
786,5261.5015
787,5218.3516
788,4849.808
789,5256.591
790,4873.5713
791,5057.894
792,5219.3984
793,5233.319
794,5025.0537
795,5222.704
796,4891.509
797,4910.7686
798,4947.343
799,4819.4365
800,5218.795
801,4985.2344
802,5201.3657
803,4907.743
804,5129.6084
805,4767.3037
806,5195.2734
807,5171.165
808,5198.3936
809,5185.3223
810,5186.827
811,5184.2446
812,5064.8457
813,5178.5005
814,5178.765
815,4936.077
816,5184.3936
817,5175.5815
818,4732.1616
819,5020.294
820,5164.8296
821,5092.99
822,5163.041
823,4837.754
824,5150.05
825,5152.5156
826,5143.151
827,4810.9487
828,5139.441
829,4789.177
830,4825.1934
831,5124.449
832,4733.365
833,4964.484
834,5123.3447
835,4869.3516
836,4955.087
837,5124.04
838,4923.7524
839,4777.0396
840,5098.6353
841,5101.927
842,5102.343
843,4699.2163
844,5093.5933
845,4907.065
846,5082.398
847,4678.8438
848,5074.017
849,5087.465
850,4808.4707
851,4737.614
852,4850.2183
853,5066.795
854,5077.144
855,5076.2314
856,4969.4653
857,6854.5474
858,6665.2627
859,8243.392
860,6701.1724
861,7995.727
862,6794.3804
863,7293.982
864,7277.1626
865,6355.307
866,6645.9873
867,7196.9976
868,8067.699
869,7240.945
870,6723.016
871,7275.123
872,6962.0376
873,7576.1196
874,7529.837
875,7941.814
876,7279.2275
877,8961.957
878,7028.923
879,8681.303
880,6785.877
881,8897.651
882,7843.3345
883,7807.396
884,7366.2964
885,5897.3184
886,6428.424
887,8153.14
888,7901.6865
889,7191.9644
890,6876.4062
891,6459.753
892,7562.905
893,5657.0635
894,7951.4556
895,6506.9873
896,7247.6
897,8000.901
898,7255.029
899,7889.344
900,7346.9463
901,7124.094
902,6344.6255
903,7712.682
904,7721.6963
905,7231.8022
906,7543.4033
907,7500.702
908,7733.6865
909,7751.79
910,6592.5024
911,6301.3306
912,7422.542
913,6826.7363
914,7552.1133
915,7569.527
916,7475.364
917,6907.6387
918,6987.6494
919,6792.184
920,6786.106
921,7043.127
922,7493.924
923,6834.1665
924,6812.3857
925,6977.691
926,7033.0176
927,7034.2363
928,6751.7124
929,7492.7256
930,7170.6255
931,7083.2583
932,7034.9614
933,7198.702
934,6743.316
935,7228.376
936,7177.077
937,7342.9233
938,7457.9873
939,7374.7734
940,7245.0195
941,7187.1094
942,7261.7656
943,7133.6665
944,7129.2334
945,7319.7886
946,7470.394
947,6886.6665
948,7356.215
949,7152.9067
950,6920.8823
951,6737.124
952,7143.4326
953,6841.7744
954,6652.561
955,7055.7715
956,7119.023
957,6523.7217
958,7190.9165
959,6966.0654
960,6931.1494
961,7166.492
962,7146.56
963,7114.226
964,6985.052
965,7380.485
966,7046.957
967,7088.947
968,7218.188
969,6725.626
970,7210.9863
971,7119.9126
972,6957.02
973,7194.3003
974,6698.709
975,7305.047
976,7105.1953
977,6966.4067
978,7147.2153
979,7311.897
980,7040.175
981,6884.807
982,6884.984
983,7139.783
984,7118.024
985,6843.111
986,6922.281
987,7073.81
988,6889.294
989,6780.5366
990,6984.032
991,7060.875
992,7279.823
993,6921.4995
994,6842.623
995,6969.295
996,7035.9033
997,7107.2124
998,6917.726
999,7235.954
1000,6647.532
1001,6906.3823
1002,6906.8857
1003,6914.086
1004,6957.121
1005,7066.123
1006,7010.4443
1007,7229.8364
1008,6940.048
1009,6907.2217
1010,6990.593
1011,6330.2993
1012,7054.9946
1013,6883.487
1014,7045.004
1015,6998.321
1016,7032.9136
1017,6695.5776
1018,7140.922
1019,6909.0713
1020,6561.5044
1021,6743.621
1022,6785.7944
1023,6903.081
1024,6984.791
1025,6966.801
1026,6953.9814
1027,6992.4775
1028,6925.409
1029,6962.2744
1030,6953.9385
1031,6905.3423
1032,6870.764
1033,6976.617
1034,6882.074
1035,6947.136
1036,6813.0986
1037,6852.6147
1038,6866.023
1039,6969.4727
1040,6964.893
1041,6539.9272
1042,6742.7554
1043,6516.3823
1044,7099.493
1045,6850.2715
1046,6856.658
1047,6931.51
1048,6926.487
1049,6538.3994
1050,7075.0273
1051,6843.5396
1052,6959.824
1053,6368.0435
1054,6878.786
1055,6883.2017
1056,6763.5493
1057,6945.056
1058,6878.4775
1059,6897.571
1060,6601.897
1061,6817.463
1062,6880.0557
1063,7007.5874
1064,6690.9443
1065,7010.753
1066,6736.791
1067,6636.359
1068,6810.7217
1069,6991.1133
1070,6794.831
1071,6771.263
1072,6865.505
1073,6684.3994
1074,6503.2925
1075,6846.417
1076,6669.492
1077,6302.7915
1078,6741.3105
1079,6821.3457
1080,6820.583
1081,6756.7925
1082,6759.9814
1083,6815.803
1084,6721.1685
1085,6819.864
1086,6827.6484
1087,6935.592
1088,6720.505
1089,6730.0615
1090,6802.924
1091,6751.5845
1092,6734.001
1093,6694.3823
1094,6551.0557
1095,6816.6934
1096,6910.86
1097,6709.2295
1098,6718.1113
1099,6876.2676
1100,6695.759
1101,6476.149
1102,6763.66
1103,6883.3643
1104,6719.036
1105,6795.3125
1106,6605.42
1107,6744.4614
1108,6599.727
1109,6760.461
1110,6779.3037
1111,6857.007
1112,6669.751
1113,6683.2617
1114,6736.5845
1115,6692.3896
1116,6768.4424
1117,6742.469
1118,6847.9653
1119,6717.628
1120,6674.234
1121,6427.651
1122,6738.532
1123,6523.7705
1124,6826.229
1125,6653.589
1126,6484.8125
1127,6308.6606
1128,6645.151
1129,6652.8213
1130,6674.0894
1131,6706.6807
1132,6792.032
1133,6657.734
1134,6681.0527
1135,6710.346
1136,6735.5586
1137,6685.1206
1138,6555.8584
1139,6684.227
1140,6648.071
1141,6684.2524
1142,6481.292
1143,6635.257
1144,6614.5156
1145,6629.7017
1146,6683.225
1147,6733.302
1148,6594.8115
1149,6503.198
1150,6746.679
1151,6570.4087
1152,6595.0347
1153,6354.6733
1154,6628.0205
1155,6710.275
1156,6574.89
1157,6619.5425
1158,6626.3394
1159,6563.3823
1160,6609.1206
1161,6642.923
1162,6593.5864
1163,6557.4756
1164,6588.608
1165,6614.3774
1166,6546.1016
1167,6561.9365
1168,6541.2524
1169,6524.9287
1170,6556.71
1171,6389.4736
1172,6598.37
1173,6549.5566
1174,6651.158
1175,6545.326
1176,6582.4106
1177,6646.9155
1178,6587.543
1179,6524.721
1180,6533.2056
1181,6530.1606
1182,6644.7266
1183,6524.8545
1184,6562.8115
1185,6547.255
1186,6560.989
1187,6233.3926
1188,6503.7637
1189,6542.091
1190,6548.5854
1191,6534.9863
1192,6590.7886
1193,6488.2646
1194,6527.6597
1195,6452.298
1196,6468.6084
1197,6459.835
1198,6506.3022
1199,6467.324
1200,6570.851
1201,6561.3745
1202,6515.3623
1203,6283.4575
1204,6461.657
1205,6513.0107
1206,6538.0327
1207,6492.7524
1208,6555.6714
1209,6456.0337
1210,6454.7485
1211,6444.1616
1212,6450.946
1213,6466.326
1214,6474.8647
1215,6522.258
1216,6512.6855
1217,6481.5254
1218,6521.4033
1219,6331.708
1220,6473.1885
1221,6445.91
1222,6435.791
1223,6306.7095
1224,6430.575
1225,6481.0557
1226,6400.709
1227,6387.7964
1228,6396.9023
1229,6475.007
1230,6381.543
1231,6387.4053
1232,6377.656
1233,6381.3623
1234,6230.354
1235,6463.623
1236,6333.2607
1237,6387.914
1238,6363.604
1239,6440.6694
1240,6362.362
1241,6412.122
1242,6353.4355
1243,6343.764
1244,6384.1606
1245,6389.13
1246,6345.4966
1247,6421.8877
1248,6366.0454
1249,6297.343
1250,6349.743
1251,6335.9287
1252,6366.7686
1253,6408.783
1254,6331.054
1255,6337.8354
1256,6362.53
1257,6226.76
1258,6319.309
1259,6375.485
1260,6334.276
1261,6339.5293
1262,6331.873
1263,6376.967
1264,6379.3145
1265,6363.8447
1266,6373.625
1267,6250.256
1268,6308.5957
1269,6323.4863
1270,6283.9136
1271,6309.111
1272,6282.147
1273,6290.976
1274,6343.507
1275,6231.214
1276,6276.825
1277,6304.076
1278,6268.2334
1279,6297.5127
1280,6337.3906
1281,6292.6826
1282,6324.9097
1283,6257.7324
1284,6203.3164
1285,6298.1016
1286,5997.072
1287,6264.94
1288,6265.864
1289,6225.0806
1290,6295.038
1291,6227.3384
1292,6233.3896
1293,6288.1064
1294,6229.8096
1295,6204.591
1296,6231.687
1297,6232.346
1298,6172.957
1299,6216.18
1300,6210.7446
1301,6204.8687
1302,6206.391
1303,6239.4355
1304,6194.6836
1305,6192.074
1306,6261.5024
1307,6212.8286
1308,6218.8813
1309,6008.9956
1310,6215.8623
1311,6238.8413
1312,6188.131
1313,6206.4717
1314,6221.2
1315,6182.986
1316,6207.5117
1317,6186.4736
1318,6223.161
1319,6114.553
1320,6146.1006
1321,6160.953
1322,6102.411
1323,6152.6406
1324,6149.8545
1325,6141.2905
1326,6126.4526
1327,6149.8335
1328,6131.7676
1329,6136.87
1330,6121.9863
1331,6144.938
1332,6147.6323
1333,6119.5557
1334,6123.853
1335,6124.8657
1336,6194.021
1337,6103.0557
1338,6151.662
1339,6101.107
1340,6135.7793
1341,6157.2095
1342,5925.897
1343,6100.2905
1344,6107.746
1345,5998.9414
1346,6033.9023
1347,6088.6265
1348,6070.03
1349,6084.0825
1350,6093.2144
1351,6090.919
1352,6076.8174
1353,6068.645
1354,6017.903
1355,6068.0693
1356,6076.207
1357,6107.439
1358,6052.918
1359,6063.4995
1360,6049.056
1361,6042.278
1362,6011.436
1363,6045.7856
1364,6040.3247
1365,6032.1743
1366,6032.0503
1367,6053.623
1368,6026.8
1369,6071.3003
1370,6022.131
1371,6031.6704
1372,6038.3394
1373,5961.63
1374,6015.3413
1375,6036.967
1376,6010.9116
1377,5997.7905
1378,5994.4517
1379,6021.3457
1380,5982.379
1381,5976.8247
1382,5870.2754
1383,6013.4336
1384,5990.156
1385,5974.906
1386,5993.3877
1387,5966.515
1388,5980.156
1389,5970.944
1390,5973.4634
1391,5922.748
1392,5985.885
1393,5952.337
1394,6002.974
1395,5895.645
1396,5936.1133
1397,5978.341
1398,5886.6533
1399,5945.337
1400,5962.9336
1401,5932.5356
1402,5748.685
1403,5968.7393
1404,5871.7295
1405,5810.7646
1406,5924.2744
1407,5941.505
1408,5922.3804
1409,5886.2617
1410,5917.1587
1411,5925.8237
1412,5924.276
1413,5929.491
1414,5925.6963
1415,5919.278
1416,5907.209
1417,5913.6997
1418,5912.9233
1419,5907.101
1420,5725.9517
1421,5906.243
1422,5853.8
1423,5916.6084
1424,5891.8115
1425,5859.872
1426,5886.2114
1427,5867.1885
1428,5880.7275
1429,5873.04
1430,5862.991
1431,5883.8374
1432,5875.5156
1433,5857.1567
1434,5860.9463
1435,5829.332
1436,5845.502
1437,5795.553
1438,5847.494
1439,5836.59
1440,5837.7773
1441,5851.6353
1442,5867.7866
1443,5860.0625
1444,5820.634
1445,5825.5625
1446,5830.356
1447,5832.7866
1448,5831.656
1449,5828.964
1450,5844.2095
1451,5840.7056
1452,5807.917
1453,5832.0474
1454,5807.5625
1455,5817.573
1456,5810.4067
1457,5828.002
1458,5796.0474
1459,5775.6304
1460,5790.7026
1461,5787.219
1462,5785.7134
1463,5766.374
1464,5772.5366
1465,5794.264
1466,5776.8247
1467,5762.6475
1468,5735.431
1469,5744.731
1470,5610.9927
1471,5773.012
1472,5746.4673
1473,5770.46
1474,5735.7134
1475,5727.3145
1476,5758.719
1477,5524.511
1478,5741.937
1479,5560.264
1480,5717.478
1481,5736.3667
1482,5722.3276
1483,5732.681
1484,5725.8545
1485,5721.4087
1486,5710.3545
1487,5723.2983
1488,5583.0146
1489,5730.2764
1490,5720.495
1491,5713.289
1492,5718.937
1493,5697.191
1494,5688.715
1495,5708.9453
1496,5682.1987
1497,5678.021
1498,5664.494
1499,5675.442
1500,5658.3994
1501,5691.9897
1502,5665.8228
1503,5666.0117
1504,5641.006
1505,5625.687
1506,5656.5166
1507,5648.308
1508,5657.245
1509,5659.403
1510,5618.157
1511,5641.265
1512,5624.1436
1513,5635.929
1514,5626.7188
1515,5630.8286
1516,5612.836
1517,5617.8174
1518,5612.7603
1519,5633.0034
1520,5622.3486
1521,5627.794
1522,5631.786
1523,5606.3755
1524,5613.6777
1525,5589.489
1526,5610.013
1527,5603.3794
1528,5607.129
1529,5599.7617
1530,5594.5435
1531,5569.2017
1532,5603.0483
1533,5566.6304
1534,5600.4575
1535,5564.96
1536,5569.9014
1537,5567.0186
1538,5578.168
1539,5562.3237
1540,5578.3965
1541,5537.4287
1542,5543.7817
1543,5550.349
1544,5563.4927
1545,5543.7007
1546,5543.3643
1547,5568.1885
1548,5564.711
1549,5545.2
1550,5530.3857
1551,5554.277
1552,5526.5376
1553,5535.9766
1554,5526.3145
1555,5520.6587
1556,5525.88
1557,5537.169
1558,5514.948
1559,5531.653
1560,5531.8374
1561,5522.14
1562,5510.111
1563,5509.517
1564,5505.399
1565,5496.5776
1566,5494.589
1567,5491.47
1568,5488.878
1569,5473.727
1570,5470.982
1571,5468.3955
1572,5474.209
1573,5474.3623
1574,5472.8306
1575,5493.223
1576,5468.0215
1577,5479.449
1578,5459.9004
1579,5469.679
1580,5478.165
1581,5455.1064
1582,5396.579
1583,5457.1313
1584,5438.1675
1585,5442.51
1586,5448.8857
1587,5445.455
1588,5437.657
1589,5458.6514
1590,5430.642
1591,5429.8906
1592,5440.9697
1593,5428.81
1594,5424.7886
1595,5432.0
1596,5409.285
1597,5414.2827
1598,5404.1826
1599,5394.188
1600,5408.4194
1601,5392.9346
1602,5393.516
1603,5420.056
1604,5391.17
1605,5399.5713
1606,5399.441
1607,5383.455
1608,5377.547
1609,5374.6978
1610,5381.866
1611,5369.219
1612,5365.652
1613,5359.9688
1614,5347.1836
1615,5327.9883
1616,5359.2656
1617,5340.873
1618,5349.177
1619,5342.374
1620,5337.657
1621,5334.925
1622,5323.0835
1623,5332.6777
1624,5320.3765
1625,5336.2754
1626,5306.164
1627,5316.332
1628,5306.9478
1629,5319.251
1630,5324.914
1631,5297.99
1632,5302.513
1633,5305.3955
1634,5299.4277
1635,5285.518
1636,5301.4824
1637,5289.792
1638,5290.547
1639,5283.279
1640,5283.0938
1641,5290.0503
1642,5284.4307
1643,5270.2983
1644,5252.6523
1645,5279.1255
1646,5254.194
1647,5242.848
1648,5243.5366
1649,5258.115
1650,5230.8486
1651,5246.7397
1652,5226.5703
1653,5225.5063
1654,5223.4897
1655,5217.9707
1656,5241.423
1657,5213.8887
1658,5223.627
1659,5213.499
1660,5217.7114
1661,5201.963
1662,5219.721
1663,5212.651
1664,5221.1445
1665,5207.7617
1666,5209.4297
1667,5208.3823
1668,5192.064
1669,5202.9185
1670,5201.633
1671,5177.7163
1672,5207.4517
1673,5200.25
1674,5182.0493
1675,5177.037
1676,5187.446
1677,5179.987
1678,5187.3906
1679,5169.0767
1680,5174.227
1681,5176.718
1682,5167.446
1683,5149.2456
1684,5161.83
1685,5151.597
1686,5149.9526
1687,5148.784
1688,5141.49
1689,5136.208
1690,5147.583
1691,5125.788
1692,5119.0225
1693,5146.992
1694,5124.1733
1695,5110.695
1696,5125.724
1697,5124.3345
1698,5124.533
1699,5099.821
1700,5116.099
1701,5102.426
1702,5106.4565
1703,5088.1157
1704,5097.978
1705,5109.7017
1706,5090.3325
1707,5080.5176
1708,5077.246
1709,5090.977
1710,5100.032
1711,5099.1147
1712,5083.5244
1713,7150.755
1714,6782.9736
1715,8815.039
1716,6882.405
1717,8479.6045
1718,6966.6147
1719,7443.0396
1720,7412.192
1721,6510.692
1722,6693.8174
1723,7225.786
1724,8347.535
1725,7262.5684
1726,6901.795
1727,7276.676
1728,7000.0356
1729,7511.905
1730,7465.3745
1731,7769.521
1732,7228.187
1733,8862.509
1734,7101.3574
1735,8603.4795
1736,6716.7983
1737,9030.648
1738,7775.0493
1739,7717.953
1740,7933.441
1741,6127.807
1742,6729.149
1743,8005.361
1744,8119.0493
1745,7581.4663
1746,7738.664
1747,6810.5205
1748,7747.173
1749,6485.0
1750,8212.9795
1751,7324.2983
1752,7363.0317
1753,7933.371
1754,7680.019
1755,8170.3286
1756,7353.3594
1757,7338.9
1758,7074.401
1759,7892.2515
