Id,Sales
1047,2794.7964
1048,3318.2422
1049,2769.9966
1050,3323.88
1051,3011.2732
1052,2960.098
1053,2697.4565
1054,2944.5437
1055,2658.2385
1056,2530.479
1057,3112.475
1058,2956.2075
1059,2610.0522
1060,2464.9597
1061,2903.4663
1062,2866.3965
1063,3090.2205
1064,2420.7515
1065,3058.5635
1066,2476.1753
1067,2504.69
1068,2653.65
1069,2963.1028
1070,2539.6614
1071,2521.8801
1072,2930.1514
1073,2299.0322
1074,2407.9937
1075,2683.1694
1076,2355.5269
1077,2356.3152
1078,2597.4583
1079,2625.1875
1080,2552.3723
1081,2197.6504
1082,2220.2927
1083,2499.1204
1084,2488.8867
1085,2710.1487
1086,2253.165
1087,2677.5059
1088,2307.7197
1089,2162.744
1090,2429.0923
1091,2252.248
1092,2109.9177
1093,2103.941
1094,2188.6897
1095,2135.745
1096,2532.2883
1097,2334.6826
1098,2059.5408
1099,2492.6687
1100,2295.4915
1101,2092.1506
1102,2050.2417
1103,2418.9167
1104,2113.6853
1105,2070.0942
1106,2015.3597
1107,2153.6418
1108,1886.4287
1109,1935.2869
1110,1936.1239
1111,2270.8208
1112,1984.7251
1113,1869.9941
1114,2032.9723
1115,1957.7517
1116,1857.9822
1117,1841.3872
1118,2205.421
1119,1985.3585
1120,1895.3264
1121,1838.0695
1122,1811.3577
1123,1730.0143
1124,2146.7751
1125,1834.6804
1126,1696.6787
1127,1759.6075
1128,1692.0076
1129,1793.7828
1130,1718.6567
1131,1988.3595
1132,1964.6417
1133,1748.7029
1134,1766.7999
1135,1949.5779
1136,1906.8328
1137,1584.0619
1138,1590.0149
1139,1790.2484
1140,1629.4056
1141,1770.8335
1142,1556.4478
1143,1596.4197
1144,1589.447
1145,1573.249
1146,1474.04
1147,1679.4067
1148,1507.9098
1149,1380.345
1150,1638.7089
1151,1394.3163
1152,1445.1526
1153,1358.7008
1154,1438.5985
1155,1515.3868
1156,1285.0404
1157,1387.3988
1158,1476.7133
1159,1312.9747
1160,1313.248
1161,1271.3877
1162,1296.5481
1163,1188.3258
1164,1195.3759
1165,1171.9812
1166,1135.9617
1167,1232.0421
1168,1113.2921
1169,1151.8754
1170,1198.8113
1171,1111.6232
1172,1249.1305
1173,1165.5323
1174,1196.3739
1175,1145.0555
1176,1155.4856
1177,1167.4109
1178,1053.9948
1179,1009.07513
1180,1081.9454
1181,1036.9661
1182,1137.8362
1183,1049.0505
1184,1088.7048
1185,952.3064
1186,933.92236
1187,932.733
1188,971.9851
1189,957.03894
1190,1008.3427
1191,859.3308
1192,933.1803
1193,820.42725
1194,840.7288
1195,826.37616
1196,829.1952
1197,794.9347
1198,733.14886
1199,706.76654
1200,748.2601
1201,748.93243
1202,689.59235
1203,675.32324
1204,639.26776
1205,672.6113
1206,729.1875
1207,683.9902
1208,703.6423
1209,677.2804
1210,617.77246
1211,561.5758
1212,623.7777
1213,535.80646
1214,576.37805
1215,526.44666
1216,509.5783
1217,525.55255
1218,517.67316
1219,497.10968
1220,482.22824
1221,426.10837
1222,386.863
1223,410.85104
1224,397.82336
1225,316.90866
1226,368.0889
1227,270.04272
1228,334.6779
1229,272.8531
1230,214.33893
1231,293.97504
1232,192.91049
1233,286.88382
1234,224.85286
1235,179.0463
1236,133.27812
1237,199.41103
1238,182.29626
1239,119.11612
1240,81.40196
1241,137.12186
1242,64.22342
1243,42.330605
1244,60.340057
1245,57.28637
1246,1.5800916
1247,40.64154
1248,23.232672
1249,3.2926831
1250,12.421551
1251,44.91002
1252,53.560894
1253,48.40145
1254,11.718187
1255,43.843826
1256,110.52221
1257,91.16175
1258,65.65553
1259,141.91537
1260,112.81185
1261,181.5415
1262,146.68909
1263,188.32686
1264,198.79744
1265,222.2753
1266,223.78604
1267,227.07068
1268,282.14047
1269,261.20673
1270,314.62088
1271,316.63315
1272,336.1267
1273,246.3816
1274,322.77582
1275,380.36496
1276,355.9076
1277,363.36224
1278,379.12848
1279,355.58252
1280,401.76367
1281,381.99582
1282,442.97052
1283,503.10623
1284,461.80283
1285,423.23297
1286,471.2128
1287,516.74506
1288,543.0797
1289,515.0882
1290,533.575
1291,621.65955
1292,535.7086
1293,602.3461
1294,652.96606
1295,605.5936
1296,599.53827
1297,686.4278
1298,657.11194
1299,649.66284
1300,756.64716
1301,666.7813
1302,775.0374
1303,763.30743
1304,726.27997
1305,758.99005
1306,783.21027
1307,826.94946
1308,817.7556
1309,823.1485
1310,774.5006
1311,870.5933
1312,835.81213
1313,810.9975
1314,883.2879
1315,868.4535
1316,926.003
1317,944.9103
1318,952.87885
1319,1036.1246
1320,1008.83276
1321,971.274
1322,1022.9539
1323,1092.2576
1324,1090.3115
1325,1024.1866
1326,1066.1675
1327,1164.7795
1328,1188.0004
1329,1119.7085
1330,1156.9205
1331,1222.5247
1332,1170.4138
1333,1262.0679
1334,1191.7804
1335,1295.2844
1336,1248.463
1337,1313.0443
1338,1301.0339
1339,1324.3787
1340,1301.1597
1341,1333.3967
1342,1351.2898
1343,1331.2816
1344,1417.9502
1345,1383.3207
1346,1440.1099
1347,1374.1744
1348,1453.6874
1349,1502.9984
1350,1410.428
1351,1516.4025
1352,1486.182
1353,1535.698
1354,1535.2788
1355,1545.1562
1356,1585.3031
1357,1565.3135
1358,1635.1614
1359,1617.5402
1360,1569.9813
1361,1598.0112
1362,1648.4553
1363,1645.7112
1364,1628.0404
1365,1677.6876
1366,1752.5557
1367,1677.471
1368,1695.4067
1369,1755.2985
1370,1814.4299
1371,1761.2281
1372,1747.182
1373,1804.8949
1374,1835.8652
1375,1849.2037
1376,1796.189
1377,1899.085
1378,1921.8
1379,1905.1948
1380,1877.0504
1381,1903.8661
1382,1943.6842
1383,1969.414
1384,1938.8164
1385,2039.98
1386,1958.0951
1387,2034.9989
1388,2072.3984
1389,2015.4075
1390,2114.4282
1391,2066.6045
1392,2126.5066
1393,2155.3303
1394,2124.0908
1395,2108.649
1396,2191.249
1397,2179.0833
1398,2174.0264
1399,2228.5254
1400,2235.3987
1401,2260.028
1402,2255.901
1403,2268.2544
1404,2286.6235
1405,2295.2173
1406,2358.532
1407,2325.9438
1408,2313.827
1409,2347.9685
1410,2319.4753
1411,2423.6382
1412,2352.2053
1413,2412.1628
1414,2452.3845
1415,2453.3145
1416,2402.7144
1417,2396.2893
1418,2430.7673
1419,2526.162
1420,2480.4844
1421,2492.3208
1422,2561.872
1423,2553.644
1424,2571.2815
1425,2604.1538
1426,2566.1072
1427,2642.3774
1428,2583.9724
1429,2600.6724
1430,2625.999
1431,2603.4324
1432,2608.6223
1433,2735.928
1434,2691.0234
1435,2722.5684
1436,2791.1345
1437,2750.4404
1438,2810.9663
1439,2802.9822
1440,2776.658
1441,2824.932
1442,2842.5557
1443,2874.5352
1444,2893.731
1445,2866.444
1446,2879.1875
1447,2940.3506
1448,2954.2488
1449,2897.5715
1450,2960.0798
1451,2990.5715
1452,2972.114
1453,3005.063
1454,3053.2446
1455,2964.3987
1456,3052.3872
1457,3060.6782
1458,3030.363
1459,3068.414
1460,3065.0515
1461,3126.3635
1462,3124.051
1463,3199.5715
1464,3121.9204
1465,3237.617
1466,3205.937
1467,3275.2148
1468,3235.775
1469,3251.5642
1470,3270.2603
1471,3319.4915
1472,3353.207
1473,3330.2158
1474,3336.629
1475,3353.9543
1476,3354.566
1477,3371.1074
1478,3362.4924
1479,3421.4507
1480,3376.6416
1481,3467.3074
1482,3494.975
1483,3438.6917
1484,3517.4895
1485,3542.5647
1486,3551.5896
1487,3497.5923
1488,3543.6594
1489,3589.8547
1490,3575.0415
1491,3629.799
1492,3640.6934
1493,3650.7268
1494,3673.5322
1495,3665.532
1496,3677.659
1497,3745.9365
1498,3683.191
1499,3717.6904
1500,3808.8188
1501,3797.957
1502,3859.6301
1503,3815.6196
1504,3887.4382
1505,3871.9353
1506,3889.9954
1507,3845.7139
1508,3922.1372
1509,3890.718
1510,3920.1917
1511,3901.8647
1512,3962.51
1513,3990.291
1514,3994.6238
1515,4036.1123
1516,4036.5007
1517,4067.0356
1518,4054.224
1519,4032.0693
1520,4034.6438
1521,4079.5984
1522,4109.4956
1523,4122.6685
1524,4057.4592
1525,4086.3323
1526,4110.179
1527,4115.987
1528,4133.9736
1529,4209.4146
1530,4234.133
1531,4213.2197
1532,4248.833
1533,4230.024
1534,4280.45
1535,4309.3535
1536,4339.633
1537,4354.3975
1538,4285.489
1539,4384.959
1540,4372.115
1541,4341.282
1542,4378.987
1543,4415.5986
1544,4385.7925
1545,4451.063
1546,4488.656
1547,4454.873
1548,4488.372
1549,4448.8687
1550,4545.377
1551,4540.8457
1552,4569.2812
1553,4532.024
1554,4534.2754
1555,4610.3154
1556,4627.1963
1557,4589.5366
1558,4642.411
1559,4597.6694
1560,4641.891
1561,4644.698
1562,4685.3745
1563,4667.2915
1564,4654.3413
1565,4744.9165
1566,4745.9185
1567,4737.8853
1568,4774.4517
1569,4766.2417
1570,4824.892
1571,4812.421
1572,4781.4546
1573,4845.8145
1574,4776.3403
1575,4872.977
1576,4880.572
1577,4889.293
1578,4905.105
1579,4896.2275
1580,4941.903
1581,4965.5015
1582,4922.7573
1583,5002.886
1584,4948.4746
1585,5032.2803
1586,4954.861
1587,4973.5806
1588,5046.302
1589,5052.223
1590,5090.949
1591,5091.827
1592,5069.3506
1593,5144.6924
1594,5050.2173
1595,5107.041
1596,5168.1064
1597,5127.9575
1598,5191.0537
1599,5179.7056
1600,5181.542
1601,5228.2847
1602,5263.2476
1603,5266.073
1604,5313.543
1605,5298.1196
1606,5331.1245
1607,5367.995
1608,5305.824
1609,5401.815
1610,5369.7153
1611,5414.5586
1612,5447.723
1613,5485.9126
1614,5506.3745
1615,5475.7324
1616,5483.057
1617,5538.1523
1618,5583.102
1619,5579.803
1620,5587.6294
1621,5621.721
1622,5639.3413
1623,5611.026
1624,5681.1777
1625,5678.3237
1626,5740.019
1627,5678.731
1628,5750.579
1629,5753.9463
1630,5786.269
1631,5815.8745
1632,5753.878
1633,5797.6475
1634,5782.611
1635,5838.2593
1636,5813.8228
1637,5835.1924
1638,5818.7744
1639,5867.0293
1640,5950.743
1641,5919.4165
1642,5938.72
1643,6011.3364
1644,5986.7607
1645,5989.4023
1646,6005.9634
1647,6037.414
1648,6030.2803
1649,6091.7427
1650,6132.501
1651,6132.066
1652,6163.4536
1653,6158.216
1654,6157.948
1655,6190.1704
1656,6222.0684
1657,6213.944
1658,6197.744
1659,6277.6055
1660,6232.0786
1661,6276.414
1662,6241.8564
1663,6331.2593
1664,6268.1533
1665,6263.932
1666,6323.2363
1667,6326.773
1668,6371.6704
1669,6333.0796
1670,6340.5205
1671,6380.402
1672,6394.707
1673,6401.862
1674,6445.8804
1675,6454.615
1676,6435.112
1677,6404.985
1678,6481.2104
1679,6531.266
1680,6498.6685
1681,6486.631
1682,6526.866
1683,6607.6562
1684,6513.657
1685,6598.7603
1686,6608.023
1687,6571.463
1688,6656.1206
1689,6698.275
1690,6668.781
1691,6714.8066
1692,6706.5063
1693,6716.352
1694,6769.077
1695,6750.314
1696,6773.212
1697,6802.8867
1698,6812.012
1699,6834.48
1700,6825.034
1701,6889.226
1702,6826.514
1703,6866.7495
1704,6855.2217
1705,6895.0757
1706,6943.255
1707,6938.3535
1708,6981.312
1709,6949.7476
1710,6967.858
1711,6977.9897
1712,6939.2466
1713,6991.2305
1714,6702.4165
1715,8343.001
1716,6963.7217
1717,8167.198
1718,6891.534
1719,7626.6313
1720,7499.046
1721,6160.117
1722,6533.911
1723,7840.6733
1724,7482.92
1725,7273.443
1726,6275.773
1727,7172.8296
1728,6200.1084
1729,7046.0156
1730,7410.6055
1731,7237.205
1732,6919.7144
1733,8034.5034
1734,6765.0396
1735,8002.5703
1736,6199.475
1737,7764.231
1738,7555.8345
1739,6845.126
1740,7082.0137
1741,5856.708
1742,6202.227
1743,7063.0938
1744,7226.886
1745,6667.521
1746,6815.746
1747,5818.155
1748,6894.246
